0.000000,0.000000,1.722709,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,2.168762,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,2.168762,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,17.227091,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,17.227091,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,24.333913,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,54.476845,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,54.476845,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,153.536611,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,3.063458,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,6.112403,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,6.112403,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,12.195847,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,21.687623,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,17.227091,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,17.227091,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,153.536611,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.433391,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,1.722709,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.535366,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,1.932911,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,2.730310,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
0.000000,0.000000,21.687623,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,15.353661,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,10.869560,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,12.195847,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,12.195847,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,12.195847,3.000000,0.000000,12.195847,0.000000,3.000000,0.000000
0.000000,0.000000,5.447685,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,30.634581,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.327250,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
0.000000,0.000000,4.855254,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
