 84:1b:5e:39:52:ee, 0.000000,0.000000,153.536611,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.368396,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.368396,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.086956,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,1.535366,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,1.722709,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.433391,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,6.112403,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,4.855254,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,4.855254,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,4.855254,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.433391,3.000000,0.000000,15.353661,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.219585,3.000000,0.000000,7.695059,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.368396,3.000000,0.000000,7.695059,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.368396,3.000000,0.000000,7.695059,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.535366,3.000000,0.000000,7.695059,0.000000,3.000000,0.000000
 50:46:5d:16:8a:69, 0.000000,0.000000,1.535366,3.000000,0.000000,9.687505,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.243339,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.216876,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.216876,3.000000,0.000000,3.856665,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.243339,3.000000,0.000000,3.856665,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.306346,3.000000,0.000000,3.856665,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.273031,3.000000,0.000000,3.856665,0.000000,3.000000,0.000000
 f0:08:f1:8e:3e:95, 0.000000,0.000000,0.306346,3.000000,0.000000,3.856665,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.433391,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.433391,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,1.535366,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.168762,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,4.327250,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,2.168762,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,19.329114,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,17.227091,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,17.227091,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,17.227091,3.000000,0.000000,0.000000,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,17.227091,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
 00:1b:ea:d4:5b:28, 0.000000,0.000000,17.227091,3.000000,0.000000,24.333913,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,1.535366,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
 00:26:ab:0b:cd:91, 0.000000,0.000000,1.722709,3.000000,0.000000,19.329114,0.000000,3.000000,0.000000
